Experiment Name	Invoice	Collaborator PI/Institute	Experiment Imaging Date	Sample type	Codebook	Target Genes	Imaging Cartridge-Barcode, Lot#	Raw Data Location	Imaging/Analysis Location	Output Location	Priority/Issues	Analyzed By	Imaging area	Run Time	Summary Results	Description + Notes		
20240421M163SchnitzerMUSBrainSlice8-9	SPA0041	Schnitzer/Stanford	4/21/2024	mouse brain	codebook_0_MERSCOPEPanNeuroCellTypePanel500_VA00282.csv	500 genes	500 gene - , Lot# 	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Low transcript detection		46.32 mm²	4/21/2024 1:30pm - 4/22/2024 8:24am		Schnitzer MUS Brain Slice 8-9		
20240503M164ChiMUSHeartE8.5	SPA0043	Chi/UCSD	5/3/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010160202409250016007, Lot# 24042215	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi			99.64 mm²	5/3/2024 1:01pm - 5/5/2024 7:52am		Qingquan's sample for Chi lab E8.5		
20240503M165BICANRen18		BICAN	5/3/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010160202409250016085	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (no-auto)	Honeydew Z Drive, merfish14 (auto)			39.16 mm²	5/3/2024 12:43 PM - 5/4/2024 6:57 AM		BICAN Sample ID: UWA.7648.CX22.Pu.R2, Slide 4		
20240511M167BICANRen19		BICAN	5/11/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010160202409250016070	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			38.12 mm²	5/11/2024 4:31 PM - 5/12/2024 10:55 AM		BICAN Sample ID: UWA.7648.CX22.Pu.R2, Slide 6		
20240524M168BICANRen20		BICAN	5/24/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010160202409250016027	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (auto)	Honeydew Z Drive, merfish14 (auto)			40.28 mm²	5/24/2024 12:47 PM - 5/25/2024 7:34 AM		BICAN Sample ID: UWA.7648.CX20.CaB, Slide 2, 37C Fixation		
20240524M169BICANRen21		BICAN	5/24/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010157202409120015537	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			40.52 mm²	5/24/2024 12:56 PM - 5/25/2024 8:02 AM		BICAN Sample ID: UWA.7648.CX20.CaB, Slide 3, 47C Fixation		
20240528M166ChiMUSHeartE12.5-1		Chi/UCSD	5/28/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010137202405150012493, Lot# 23103013	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi			99.16 mm²	5/28/2024 2:14pm - 5/30/2024 9:17am		Qingquan's sample for Chi lab E12.5-1		
20240528M170ChiMUSHeartE12.5-2		Chi/UCSD	5/28/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010160202409250015999, Lot# 24042215	Watermelon, merfish16 (auto), Jac TSCC, Chi	Watermelon, merfish16 (auto), Jac TSCC, Chi	Watermelon, merfish16 (auto), Jac TSCC, Chi			99.80 mm²	5/28/2024 2:41pm - 5/30/2024 9:51am		Qingquan's sample for Chi lab E12.5-2		
20240529M171GleesonMUSEmbryoS1	SPA0042	Gleeson	5/29/2024	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	300 gene - 0010159202409200015895	Honeydew Z Drive, Gleeson Lab	Honeydew Z Drive, Gleeson Lab	Honeydew Z Drive, Gleeson Lab			59.28 mm²	5/29/2024 2:30 PM - 5/30/2024 11:09 AM		Slide 1 Use Cell Boundary Stain		
20240530M172GleesonMUSEmbryoS2	SPA0042	Gleeson	5/30/2024	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	300 gene - 0010159202409200015915	Watermelon Z Drive, Gleeson Lab	Watermelon Z Drive, Gleeson Lab	Watermelon Z Drive, Gleeson Lab			78.76 mm²	5/30/2024 12:33 PM - 5/31/2024 2:29 PM		Slide 2 Use Cell Boundary Stain		
20240614M173SchnitzerMUSBrainSlice18	SPA0041	Schnitzer/Stanford	6/14/2024	mouse brain	codebook_0_MERSCOPEPanNeuroCellTypePanel500_VA00282.csv	500 genes	500 gene - , Lot# 									Schnitzer MUS Brain Slice 18		
20240614M174ChiMUSHeartE6.5-E7.5	SPA0043	Chi/UCSD	6/14/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010160202409250016043, Lot# 24040510	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi				6/14/2024 2:08pm - 6/16/2024 9:57am		Qingquan's sample for Chi lab E6.5-E7.5		
20240628M175ChiMUSHeartE8.25	SPA0043	Chi/UCSD	6/28/2024	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010160202409250016035, Lot# 24040510	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi	Cantaloupe, merfish15 (auto), Jac TSCC, Chi			99.64 mm²	6/28/2024 2:10pm - 6/30/2024 9:32am		Qingquan's sample for Chi lab E8.25		
20240722M176BICANRen22		BICAN	7/22/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes	500 gene - 0010165202410150016821	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15	Cantaloupe Z Drive, merfish15			45.04 mm²	7/22/2024 12:27 PM - 7/23/2024 8:52 AM		BICAN Sample ID: UCI.4723.CX07.A46, Slide 2, 47C Fixation BRAIN2		
20240722M177BICANRen23		BICAN	7/24/2024	human brain	codebook_0_BICAN-CORE-UCSD_CP1403.csv	503 genes		Honeydew Z Drive, merfish14	Honeydew Z Drive, merfish14	Honeydew Z Drive, merfish14			29.48 mm²	7/24/2024 2:29 PM - 7/25/2024 6:13 AM		BICAN Sample ID: UCI.4723.CX16.Pu, Slide 6, 47C Fixation BRAIN2		
20240819M178MusLivSenTS2		SenNet	8/19/2024	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010159202409200015965 	Cantaloupe, merfish15 (auto)	Cantaloupe, merfish15 (auto)	Cantaloupe, merfish15 (auto)			85.08 mm²	8/19/2024 1:58pm - 8/20/2024 11:28pm		SenNet Mouse Liver 2343(ym)+2349(om) slide 2		
20240819M179MusLivSenTS3		SenNet	8/19/2024	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010159202409200015821 	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			87.76 mm²	8/19/2024 2:17pm - 8/21/2024 12:09am		SenNet Mouse Liver 2343(ym)+2349(om) slide 3		
20240928M180MusLivSenTS1		SenNet	9/28/2024	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010175202501080017909, Lot# 24073101	Cantaloupe, merfish15 (auto)	Cantaloupe, merfish15 (auto)	Cantaloupe, merfish15 (auto)			56.12 mm²	9/28/2024 12:24pm - 9/29/2024 3:29pm		SenNet Mouse Liver 2343(ym)+2349(om) slide 1		
20240928M181MusLivSenTS3		SenNet	9/28/2024	mouse liver	codebook_0_SenNetPilot_BP0998.csv	306 genes	300 gene - 0010175202501080017921, Lot# 24073101	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)	Watermelon Z Drive, merfish16 (auto)			91.08 mm²	9/28/2024 12:24pm - 9/29/2024 11:12pm		SenNet Mouse Liver 2344(ym)+2350(om) slide 3		
